Task,Trial,Problem,Operation_answer,letter,next_level.thisRepN,next_level.thisTrialN,next_level.thisN,next_level.thisIndex,next_letter.thisRepN,next_letter.thisTrialN,next_letter.thisN,next_letter.thisIndex,repeat_practice.thisRepN,repeat_practice.thisTrialN,repeat_practice.thisN,repeat_practice.thisIndex,next_equation.thisRepN,next_equation.thisTrialN,next_equation.thisN,next_equation.thisIndex,span_recall_prac.thisRepN,span_recall_prac.thisTrialN,span_recall_prac.thisN,span_recall_prac.thisIndex,span_size_prac.thisRepN,span_size_prac.thisTrialN,span_size_prac.thisN,span_size_prac.thisIndex,repeat_if_wrong_prac.thisRepN,repeat_if_wrong_prac.thisTrialN,repeat_if_wrong_prac.thisN,repeat_if_wrong_prac.thisIndex,span_recall.thisRepN,span_recall.thisTrialN,span_recall.thisN,span_recall.thisIndex,span_size.thisRepN,span_size.thisTrialN,span_size.thisN,span_size.thisIndex,repeat_if_wrong.thisRepN,repeat_if_wrong.thisTrialN,repeat_if_wrong.thisN,repeat_if_wrong.thisIndex,instructions_2.started,instructions_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,simple_recall,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_feedback.started,text_feedback.stopped,simple_recall_corr,simple_recall_corrkeys,instructions_3.started,instructions_3.stopped,instructions.started,instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,digit_answer,operation.started,operation.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,operation_feedback.started,operation_feedback.stopped,RT_list,instructions_8.started,instructions_8.stopped,feedback_msg.started,feedback_msg.stopped,processing_score,sumRT,meanRT,sumdiff,sd,RT,feedback_msg_2.started,feedback_msg_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instructions_4.started,instructions_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,operation_3.started,operation_3.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,operation_feedback_2.started,operation_feedback_2.stopped,instructions_9.started,instructions_9.stopped,operation_correct,feedback_msg_4.started,feedback_msg_4.stopped,operation_4.started,operation_4.stopped,text_3.started,text_3.stopped,complex_recall_practice,key_resp_9.keys,key_resp_9.corr,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_feedback_3.started,text_feedback_3.stopped,instructions_6.started,instructions_6.stopped,complex_prac_corr,feedback_msg_3.started,feedback_msg_3.stopped,instructions_7.started,instructions_7.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,operation_2.started,operation_2.stopped,key_resp_7.keys,key_resp_7.corr,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,operation_feedback_3.started,operation_feedback_3.stopped,instructions_10.started,instructions_10.stopped,feedback_msg_5.started,feedback_msg_5.stopped,operation_5.started,operation_5.stopped,text.started,text.stopped,complex_recall,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_feedback_2.started,text_feedback_2.stopped,complex_recall_corr,complex_recall_corrkeys,instructions_5.started,instructions_5.stopped,finish.started,finish.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Practice,13,(3x8) - 19 ,5,,,,,,,,,,0,0,0,0,0,8,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,59.491545529002906,None,['5'],0,[2.645827297004871],59.491545529002906,None,59.491545529002906,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841, 1.766089460994408, 1.3390568880058709, 2.0705726640007924, 2.645827297004871]",59.491545529002906,None,62.64224302700313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,4,(4x4) - 14,2,,,,,,,,,,0,0,0,0,0,9,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,64.14356760500232,None,['2'],0,[1.6726432569994358],64.14356760500232,None,64.14356760500232,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841, 1.766089460994408, 1.3390568880058709, 2.0705726640007924, 2.645827297004871, 1.6726432569994358]",64.14356760500232,None,66.32586868200451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,2,(1/1) - 1,0,,,,,,,,,,0,0,0,0,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,67.82324727300147,None,['0'],0,[2.0652962399981334],67.82324727300147,None,67.82324727300147,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841, 1.766089460994408, 1.3390568880058709, 2.0705726640007924, 2.645827297004871, 1.6726432569994358, 2.0652962399981334]",67.82324727300147,None,70.39437486400129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,12,(8/2) + 4,8,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,71.8932541700051,None,['8'],0,[1.9325203619955573],71.8932541700051,None,71.8932541700051,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841, 1.766089460994408, 1.3390568880058709, 2.0705726640007924, 2.645827297004871, 1.6726432569994358, 2.0652962399981334, 1.9325203619955573]",71.8932541700051,None,74.34203622700443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,8,(3/3) + 5,6,,,,,,,,,,0,0,0,0,0,12,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,75.82579322500533,None,['6'],0,[2.3535571620013798],75.82579322500533,None,75.82579322500533,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841, 1.766089460994408, 1.3390568880058709, 2.0705726640007924, 2.645827297004871, 1.6726432569994358, 2.0652962399981334, 1.9325203619955573, 2.3535571620013798]",75.82579322500533,None,78.69290370600356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,3,(7x2) - 5,9,,,,,,,,,,0,0,0,0,0,13,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,80.17679872800363,None,['9'],0,[1.8499785750027513],80.17679872800363,None,80.17679872800363,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841, 1.766089460994408, 1.3390568880058709, 2.0705726640007924, 2.645827297004871, 1.6726432569994358, 2.0652962399981334, 1.9325203619955573, 2.3535571620013798, 1.8499785750027513]",80.17679872800363,None,82.54290273600054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,6,(2x6) - 8,4,,,,,,,,,,0,0,0,0,0,14,14,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,84.04277232200548,None,['4'],0,[3.0576000010041753],84.04277232200548,None,84.04277232200548,None,"[1.07203569199919, 0.9578930959978607, 2.111788803995296, 1.6372456829994917, 4.469397326996841, 1.766089460994408, 1.3390568880058709, 2.0705726640007924, 2.645827297004871, 1.6726432569994358, 2.0652962399981334, 1.9325203619955573, 2.3535571620013798, 1.8499785750027513, 3.0576000010041753]",84.04277232200548,None,87.60940174200368,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9333333333333333,31.001502508996055,2.0667668339330705,10.41788772495791,0.833382174233723,4.216892843456076,89.12411011800577,None,space,7.707246291996853,89.12411011800577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.35833090800588,None,space,1.532070492998173,97.35833090800588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,11,(5x3) - 7,8,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.45822604700516,None,['8'],0,[1.3218884959933348],99.45822604700516,None,99.45822604700516,None,99.45822604700516,None,1,100.88378587300394,None,100.88378587300394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.20877099000063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,4,(4x4) - 14,2,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.50849955700687,None,['2'],0,[1.4452089720070944],103.50849955700687,None,103.50849955700687,None,103.50849955700687,None,1,105.04464789400663,None,105.04464789400663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.37537627400161,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zs,"['z', 's']",0,"[3.048288979996869, 3.250528420001501, 3.5769170159983332]",107.642766296005,None,107.642766296005,None,107.642766296005,None,1,111.77416658200673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,15,(9/3) - 2,1,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.307835394,None,['1'],0,[1.6243467169988435],113.307835394,None,113.307835394,None,113.307835394,None,1,115.02751791100309,None,115.02751791100309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.35823439100204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,12,(8/2) + 4,8,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.6583978330018,None,['6'],0,[1.7958617740005138],117.6583978330018,None,117.6583978330018,None,117.6583978330018,None,0,119.58058045100188,None,119.58058045100188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,2,(1/1) - 1,0,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.89188899500004,None,['0'],0,[1.0490643969969824],120.89188899500004,None,120.89188899500004,None,120.89188899500004,None,1,122.00341992400354,None,122.00341992400354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.30920926800172,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qn,"['q', 'n']",0,"[0.9946703480018186, 1.2310849690038594, 1.5909638380035176]",124.590717486004,None,124.590717486004,None,124.590717486004,None,1,126.74095121300343,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,1,(1x2) + 1,3,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.27459985500172,None,['3'],0,[1.2823658780034748],128.27459985500172,None,128.27459985500172,None,128.27459985500172,None,1,129.64915880400076,None,129.64915880400076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
,,,,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.97545444800198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
Practice,10,(8/4) + 3,5,Z Q J H K T S N R X L V,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.32541353400302,None,['7'],0,[2.361947354002041],132.32541353400302,None,132.32541353400302,None,132.32541353400302,None,0,134.80352480200236,None,134.80352480200236,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111,001,2022_Apr_25_1136,test_final,2021.1.4,59.95147767176205,
