0.4304 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
17.4257 	EXP 	text_feedback: text = ''
17.4423 	EXP 	text_feedback: text = ''
17.4591 	EXP 	text_feedback: text = ''
17.4756 	EXP 	text_feedback: text = ''
17.4924 	EXP 	text_feedback: text = ''
17.5092 	EXP 	text_feedback: text = ''
17.5242 	EXP 	text_feedback: text = ''
17.5424 	EXP 	text_feedback: text = ''
17.5591 	EXP 	text_feedback: text = ''
17.5757 	EXP 	text_feedback: text = ''
17.5923 	EXP 	text_feedback: text = ''
17.6090 	EXP 	text_feedback: text = ''
17.6260 	EXP 	text_feedback: text = ''
17.6424 	EXP 	text_feedback: text = ''
17.6591 	EXP 	text_feedback: text = ''
17.6758 	EXP 	text_feedback: text = ''
17.6920 	EXP 	text_feedback: text = ''
17.7092 	EXP 	text_feedback: text = ''
17.7257 	EXP 	text_feedback: text = ''
17.7425 	EXP 	text_feedback: text = ''
17.7591 	EXP 	text_feedback: text = ''
17.7757 	EXP 	text_feedback: text = ''
17.7922 	EXP 	text_feedback: text = ''
17.7970 	DATA 	Keypress: a
17.8073 	EXP 	text_feedback: text = ''
17.8240 	EXP 	text_feedback: text = 'A'
17.8417 	EXP 	text_feedback: text = 'A'
17.8591 	EXP 	text_feedback: text = 'A'
17.8750 	EXP 	text_feedback: text = 'A'
17.8919 	EXP 	text_feedback: text = 'A'
17.9086 	EXP 	text_feedback: text = 'A'
17.9250 	EXP 	text_feedback: text = 'A'
17.9424 	EXP 	text_feedback: text = 'A'
17.9585 	EXP 	text_feedback: text = 'A'
17.9637 	DATA 	Keypress: a
17.9743 	EXP 	text_feedback: text = 'A'
17.9920 	EXP 	text_feedback: text = 'A'
18.0088 	EXP 	text_feedback: text = 'AA'
18.0257 	EXP 	text_feedback: text = 'AA'
18.0423 	EXP 	text_feedback: text = 'AA'
18.0590 	EXP 	text_feedback: text = 'AA'
18.0750 	EXP 	text_feedback: text = 'AA'
18.0918 	EXP 	text_feedback: text = 'AA'
18.1071 	EXP 	text_feedback: text = 'AA'
18.1265 	EXP 	text_feedback: text = 'AA'
18.1443 	EXP 	text_feedback: text = 'AA'
18.1590 	EXP 	text_feedback: text = 'AA'
18.1760 	EXP 	text_feedback: text = 'AA'
18.1918 	EXP 	text_feedback: text = 'AA'
18.2083 	EXP 	text_feedback: text = 'AA'
18.2245 	EXP 	text_feedback: text = 'AA'
18.2564 	EXP 	New trial (rep=1, index=0): None
18.2601 	EXP 	Imported resources/letters.csv as conditions, 1 conditions, 1 params
18.2604 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
18.2607 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
18.2621 	DATA 	Keypress: return
18.2696 	EXP 	text_feedback: text = 'AA'
18.2696 	EXP 	text_feedback: autoDraw = False
18.2696 	EXP 	instructions_3: autoDraw = False
18.2696 	EXP 	text_2: text = 'Q'
18.7585 	EXP 	text_2: autoDraw = True
19.5420 	EXP 	New trial (rep=1, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
19.5586 	EXP 	text_2: autoDraw = False
19.5586 	EXP 	text_2: autoDraw = False
19.5586 	EXP 	text_2: text = 'Z'
20.0411 	EXP 	text_2: autoDraw = True
20.8420 	EXP 	text_2: autoDraw = False
20.8420 	EXP 	text_2: autoDraw = False
20.8420 	EXP 	instructions_3: text = 'Answer and press enter.'
20.8420 	EXP 	text_feedback: autoDraw = True
20.8420 	EXP 	text_feedback: text = ''
20.8581 	EXP 	text_feedback: text = ''
20.8755 	EXP 	text_feedback: text = ''
20.8914 	EXP 	text_feedback: text = ''
20.9088 	EXP 	text_feedback: text = ''
20.9245 	EXP 	text_feedback: text = ''
20.9422 	EXP 	text_feedback: text = ''
20.9581 	EXP 	text_feedback: text = ''
20.9756 	EXP 	text_feedback: text = ''
20.9913 	EXP 	text_feedback: text = ''
21.0086 	EXP 	text_feedback: text = ''
21.0250 	EXP 	text_feedback: text = ''
21.0422 	EXP 	text_feedback: text = ''
21.0579 	EXP 	text_feedback: text = ''
21.0756 	EXP 	text_feedback: text = ''
21.0912 	EXP 	text_feedback: text = ''
21.1084 	EXP 	text_feedback: text = ''
21.1247 	EXP 	text_feedback: text = ''
21.1434 	EXP 	text_feedback: text = ''
21.1577 	EXP 	text_feedback: text = ''
21.1755 	EXP 	text_feedback: text = ''
21.1920 	EXP 	text_feedback: text = ''
21.2092 	EXP 	text_feedback: text = ''
21.2244 	EXP 	text_feedback: text = ''
21.2423 	EXP 	text_feedback: text = ''
21.2579 	EXP 	text_feedback: text = ''
21.2754 	EXP 	text_feedback: text = ''
21.2919 	EXP 	text_feedback: text = ''
21.3087 	EXP 	text_feedback: text = ''
21.3087 	EXP 	instructions_3: autoDraw = True
21.3246 	EXP 	text_feedback: text = ''
21.3405 	EXP 	text_feedback: text = ''
21.3589 	EXP 	text_feedback: text = ''
21.3748 	EXP 	text_feedback: text = ''
21.3919 	EXP 	text_feedback: text = ''
21.4080 	EXP 	text_feedback: text = ''
21.4253 	EXP 	text_feedback: text = ''
21.4410 	EXP 	text_feedback: text = ''
21.4588 	EXP 	text_feedback: text = ''
21.4746 	EXP 	text_feedback: text = ''
21.4921 	EXP 	text_feedback: text = ''
21.5076 	EXP 	text_feedback: text = ''
21.5246 	EXP 	text_feedback: text = ''
21.5420 	EXP 	text_feedback: text = ''
21.5579 	EXP 	text_feedback: text = ''
21.5748 	EXP 	text_feedback: text = ''
21.5916 	EXP 	text_feedback: text = ''
21.6083 	EXP 	text_feedback: text = ''
21.6240 	EXP 	text_feedback: text = ''
21.6425 	EXP 	text_feedback: text = ''
21.6578 	EXP 	text_feedback: text = ''
21.6751 	EXP 	text_feedback: text = ''
21.6908 	EXP 	text_feedback: text = ''
21.6943 	DATA 	Keypress: a
21.7077 	EXP 	text_feedback: text = ''
21.7247 	EXP 	text_feedback: text = 'A'
21.7414 	EXP 	text_feedback: text = 'A'
21.7583 	EXP 	text_feedback: text = 'A'
